,Electric,Grass,Fairy,Dragon,Poison,Fire,Bug,Flying,Ground,Dark,Steel,Normal,Fighting,Water,Rock,Psychic,Ghost,Ice
0,0.011564308777451515,0.5925241708755493,0.00632244860753417,0.14568893611431122,0.0262594074010849,0.007038244046270847,0.01905011013150215,0.002077637705951929,0.0009969299426302314,0.0031677475199103355,0.008166592568159103,0.0009339424432255328,0.011118615046143532,0.0039021000266075134,0.04727022722363472,0.01326534990221262,0.019224293529987335,0.08142893016338348
1,0.009793387725949287,0.4147220551967621,0.034634195268154144,0.40174317359924316,0.019835062325000763,0.00731484591960907,0.008847638964653015,0.0042302715592086315,0.0009980390314012766,0.0020331975538283587,0.0029655953403562307,0.0006788726313970983,0.01230455283075571,0.002891454380005598,0.00983357522636652,0.006879884749650955,0.009416951797902584,0.05087717995047569
2,0.008010066114366055,0.31891486048698425,0.02556215226650238,0.2878727614879608,0.11479216068983078,0.0055181425996124744,0.07896165549755096,0.010163500905036926,0.002698422409594059,0.0015028438065201044,0.0022010274697095156,0.0037797349505126476,0.01256457157433033,0.0026131768245249987,0.02160198986530304,0.06301391124725342,0.003682801965624094,0.03654618188738823
3,0.01648455113172531,0.06243016570806503,0.0006491344538517296,0.3695622980594635,0.009815027937293053,0.41005244851112366,0.004681342747062445,0.002903896616771817,0.001294190064072609,0.002165203681215644,0.007952364161610603,0.0015832058852538466,0.025280660018324852,0.0009159974288195372,0.038540907204151154,0.005879092961549759,0.020762132480740547,0.01904735341668129
4,0.006053622346371412,0.00931292213499546,0.00042961069266311824,0.6613815426826477,0.006822530180215836,0.2526528239250183,0.0023064864799380302,0.000965566432569176,0.0004346142814029008,0.002861607354134321,0.00563123170286417,0.0005701130139641464,0.014107346534729004,0.0005431161262094975,0.01609555259346962,0.0024789581075310707,0.009371474385261536,0.007980971597135067
5,0.0012917815474793315,0.000499010318890214,0.0001348975347355008,0.9569994211196899,0.0005318516050465405,0.0312897190451622,0.0006743835401721299,0.0009575585136190057,0.00021081158774904907,0.0006358854006975889,0.000720966316293925,0.0003079712623730302,0.00172602164093405,3.5018714697798714e-05,0.0010216182563453913,0.00023156304087024182,0.0005852756439708173,0.0021463322918862104
6,0.05920780077576637,0.07597880065441132,0.0020437941420823336,0.17796650528907776,0.02851586416363716,0.018558457493782043,0.034076593816280365,0.009281454607844353,0.0017279942985624075,0.006918908562511206,0.040697310119867325,0.0052709816955029964,0.10720104724168777,0.030563311651349068,0.14182963967323303,0.014391887001693249,0.03392956405878067,0.21184007823467255
7,0.05567944794893265,0.04376794770359993,0.01754733733832836,0.25628525018692017,0.00821723137050867,0.01588687300682068,0.039705950766801834,0.018433768302202225,0.0013881396735087037,0.004888181574642658,0.03402804955840111,0.0014473129995167255,0.06934311240911484,0.022211844101548195,0.09053539484739304,0.015579087659716606,0.052046358585357666,0.25300875306129456
8,0.029866380617022514,0.05061755329370499,0.0007442227797582746,0.06602264195680618,0.02031170204281807,0.016473565250635147,0.03486043959856033,0.012564427219331264,0.003859631484374404,0.007834324613213539,0.0553291030228138,0.010030293837189674,0.18777132034301758,0.058700475841760635,0.18877427279949188,0.019831307232379913,0.010636599734425545,0.2257716953754425
9,0.006698488257825375,0.32616540789604187,0.0049683889374136925,0.2072608768939972,0.052265606820583344,0.01352785900235176,0.20811454951763153,0.01320229284465313,0.0021558483131229877,0.0017567620379850268,0.012406310997903347,0.002529496094211936,0.03499675914645195,0.003134228987619281,0.05447247624397278,0.015139390714466572,0.012559400871396065,0.02864585444331169
10,0.0036998142022639513,0.31739190220832825,0.00827586930245161,0.08121099323034286,0.0591103732585907,0.001871462445706129,0.3115155100822449,0.004231393337249756,0.006589407566934824,0.0008953396463766694,0.012330185621976852,0.006471096538007259,0.0066397846676409245,0.0059043411165475845,0.03629390150308609,0.0023706285282969475,0.006130883935838938,0.1290670782327652
11,0.010314829647541046,0.006680912803858519,0.3073807656764984,0.002808457938954234,0.01039808988571167,0.0012017737608402967,0.44191378355026245,0.05586300417780876,0.0010028372053056955,0.003284008475020528,0.004628377500921488,0.0008055840735323727,0.002889869501814246,0.0006540239555761218,0.0018828391330316663,0.017071472480893135,0.030026700347661972,0.1011926457285881
12,0.009185297414660454,0.23378577828407288,0.008280152454972267,0.3370414972305298,0.019563650712370872,0.009615612216293812,0.15111397206783295,0.008851848542690277,0.006369293201714754,0.005175690166652203,0.02192157506942749,0.013901947997510433,0.023595204576849937,0.0021746945567429066,0.02608933113515377,0.034532833844423294,0.017502624541521072,0.07129913568496704
13,0.004863394889980555,0.10017107427120209,0.004895111080259085,0.11238887906074524,0.027693260461091995,0.010418163612484932,0.37862616777420044,0.004629915114492178,0.010244308970868587,0.008521517738699913,0.02455354668200016,0.004854951519519091,0.03133571892976761,0.004053362645208836,0.043543439358472824,0.017109356820583344,0.04468551650643349,0.16741231083869934
14,0.010735426098108292,0.0077272625640034676,0.020054925233125687,0.005240777973085642,0.005515698809176683,0.002958981553092599,0.7712236642837524,0.02476717159152031,0.0010334831895306706,0.0005978239350952208,0.03180331364274025,0.000621670507825911,0.03211798891425133,0.0010091169970110059,0.01453572791069746,0.003373544430360198,0.004238035995513201,0.062445443123579025
15,0.022127211093902588,0.28596657514572144,0.015143681317567825,0.011156309396028519,0.07820545881986618,0.020024769008159637,0.027276022359728813,0.06292332708835602,0.013773627579212189,0.010702408850193024,0.1113240122795105,0.01635490357875824,0.04595664143562317,0.0016836697468534112,0.056906912475824356,0.052441708743572235,0.018045173957943916,0.14998753368854523
16,0.01324139628559351,0.05359968915581703,0.08433781564235687,0.0439644418656826,0.25859180092811584,0.008812212385237217,0.023225901648402214,0.3497666120529175,0.008677313104271889,0.001164807821623981,0.00842694379389286,0.007277238182723522,0.019338682293891907,0.0007496390026062727,0.01627315953373909,0.07512027770280838,0.004987259395420551,0.022444777190685272
17,0.009097371250391006,0.05939216539263725,0.04859352111816406,0.02396189235150814,0.024697070941329002,0.005948033183813095,0.03791027143597603,0.7053065299987793,0.004183966666460037,0.0005022826371714473,0.004703119397163391,0.005372483283281326,0.019965577870607376,0.00037653831532225013,0.008264408446848392,0.02127271331846714,0.004656463395804167,0.01579560711979866
18,0.06512114405632019,0.08726413547992706,0.001795754418708384,0.02055896632373333,0.1343228816986084,0.010986510664224625,0.03743996471166611,0.007529568858444691,0.015245669521391392,0.018695496022701263,0.033206429332494736,0.007178368046879768,0.05762661248445511,0.0022808965295553207,0.06534772366285324,0.12399446964263916,0.14389455318450928,0.1675109565258026
19,0.03165491297841072,0.16580736637115479,0.005331770051270723,0.01871981844305992,0.028627026826143265,0.01683342270553112,0.15758325159549713,0.016528502106666565,0.013970497995615005,0.004320212639868259,0.03745008260011673,0.018978994339704514,0.2661639153957367,0.0031337824184447527,0.07223733514547348,0.03191809356212616,0.0297918189316988,0.08094920217990875
20,0.02925955504179001,0.2541281580924988,0.012349851429462433,0.01959364302456379,0.0423436239361763,0.035365186631679535,0.04079664498567581,0.02362547628581524,0.022088462486863136,0.01080391276627779,0.07882559299468994,0.012498310767114162,0.05020418390631676,0.0016042356146499515,0.09870119392871857,0.06537626683712006,0.01718204841017723,0.18525369465351105
21,0.012192324735224247,0.13591621816158295,0.07288779318332672,0.07311698794364929,0.029091747477650642,0.01669400930404663,0.0402526929974556,0.45187389850616455,0.01049297396093607,0.003147559240460396,0.014272906817495823,0.004300447180867195,0.03032075986266136,0.0006657700287178159,0.023444417864084244,0.04213637113571167,0.0045066154561936855,0.03468649089336395
22,0.009758340194821358,0.028240462765097618,0.0006269132136367261,0.12009954452514648,0.40241605043411255,0.012366393581032753,0.03256861865520477,0.0026015329640358686,0.005433531012386084,0.02291768416762352,0.05436446890234947,0.009456592611968517,0.01074308529496193,0.0025815139524638653,0.018042415380477905,0.062430184334516525,0.026677068322896957,0.17867563664913177
23,0.022862890735268593,0.027838772162795067,0.0007009266410022974,0.02744499407708645,0.06893633306026459,0.010182082653045654,0.18216633796691895,0.0019522375660017133,0.008089670911431313,0.0596514530479908,0.16464106738567352,0.020806260406970978,0.01708172634243965,0.006335198879241943,0.039086371660232544,0.07784795761108398,0.18576207756996155,0.07861371338367462
24,0.101155124604702,0.18069380521774292,0.0470241904258728,0.041194211691617966,0.012081095948815346,0.024030892178416252,0.08585841208696365,0.05180203914642334,0.004978084471076727,0.008356510661542416,0.014571360312402248,0.007721658330410719,0.06823030859231949,0.004446786362677813,0.10068506747484207,0.049222681671381,0.058798570185899734,0.13914920389652252
25,0.038391195237636566,0.16950850188732147,0.09072340279817581,0.27552229166030884,0.003480560379102826,0.013845168985426426,0.09689097851514816,0.10440228134393692,0.0014146509347483516,0.006732786074280739,0.00907316617667675,0.0031709184404462576,0.05254114046692848,0.0012906709453091025,0.0197281613945961,0.014409168623387814,0.022403638809919357,0.07647140324115753
26,0.02191721834242344,0.1785917431116104,0.004263068549335003,0.39531347155570984,0.040271591395139694,0.0175158753991127,0.047068968415260315,0.011965197511017323,0.0025957771576941013,0.003969564102590084,0.05609004572033882,0.0033037203829735518,0.03365748003125191,0.01241097692400217,0.032671887427568436,0.009885668754577637,0.024570338428020477,0.10393743962049484
27,0.12595242261886597,0.25794267654418945,0.010168717242777348,0.24136541783809662,0.002540877554565668,0.013559653423726559,0.07252565771341324,0.014714345335960388,0.0013260527048259974,0.006764775142073631,0.03291410952806473,0.0027756860945373774,0.01108126062899828,0.0017424286343157291,0.014852453023195267,0.009688170626759529,0.02213815599679947,0.15794719755649567
28,0.04934211075305939,0.13782547414302826,0.01567535102367401,0.03628799319267273,0.015711119398474693,0.014301917515695095,0.11330922693014145,0.005721806548535824,0.003203660948202014,0.0038352308329194784,0.036247942596673965,0.003975576721131802,0.021145857870578766,0.006011334713548422,0.08903978019952774,0.07560066878795624,0.1940183788537979,0.17874664068222046
29,0.05990643799304962,0.14066076278686523,0.03133236616849899,0.036966532468795776,0.005022294353693724,0.0126530472189188,0.02575850859284401,0.006527296267449856,0.003936941735446453,0.004800988826900721,0.021505624055862427,0.0011391456937417388,0.031694021075963974,0.009033950045704842,0.0759640485048294,0.02129959687590599,0.0993492528796196,0.4124491214752197
30,0.04028776288032532,0.09764812141656876,0.002978506963700056,0.2864465117454529,0.028327876701951027,0.020612526684999466,0.04602499678730965,0.007038157433271408,0.004153253976255655,0.006009271834045649,0.06142576411366463,0.0029177512042224407,0.051380936056375504,0.015299533493816853,0.10516294091939926,0.022908562794327736,0.02062794379889965,0.18074950575828552
31,0.028905022889375687,0.07201732695102692,0.007330168504267931,0.6725983023643494,0.006640671286731958,0.008395988494157791,0.026294387876987457,0.0017306416993960738,0.0009307716391049325,0.009027652442455292,0.0077460999600589275,0.00044312470708973706,0.00446608942002058,0.0012599322944879532,0.018016064539551735,0.015108528546988964,0.03740402311086655,0.0816851258277893
32,0.02046782895922661,0.05569295585155487,0.0033071127254515886,0.6510722637176514,0.00903752725571394,0.006398331373929977,0.02125793695449829,0.0016033139545470476,0.0013327786000445485,0.008930482901632786,0.016763092949986458,0.000493906089104712,0.00437801331281662,0.001760664046742022,0.030904879793524742,0.016570262610912323,0.021355431526899338,0.12867310643196106
33,0.02301473543047905,0.05092212185263634,0.01543940044939518,0.30703994631767273,0.0487210787832737,0.010611841455101967,0.21951569616794586,0.0033205740619450808,0.002166416961699724,0.012101040221750736,0.026728639379143715,0.00103942456189543,0.021105213090777397,0.0028579584322869778,0.03772471100091934,0.03466981276869774,0.020655078813433647,0.16236627101898193
34,0.039198316633701324,0.04446583241224289,0.023274609819054604,0.030247272923588753,0.11632445454597473,0.03521718829870224,0.05684554949402809,0.010015231557190418,0.006151767913252115,0.01703144796192646,0.06804144382476807,0.007748904637992382,0.05498741567134857,0.003349592909216881,0.09961797297000885,0.1076207086443901,0.04249795153737068,0.23736435174942017
35,0.054443150758743286,0.10886391997337341,0.04879321902990341,0.0589621476829052,0.03869045153260231,0.025482265278697014,0.052338793873786926,0.026584990322589874,0.004922317806631327,0.01296014804393053,0.03525017201900482,0.004783192649483681,0.02931385673582554,0.004329661373049021,0.06760545819997787,0.1074250116944313,0.08824144303798676,0.23100976645946503
36,0.05708909034729004,0.23011337220668793,0.10269365459680557,0.12193916738033295,0.009226435795426369,0.027800191193819046,0.09965928643941879,0.02234809659421444,0.006181695032864809,0.0054081156849861145,0.09535237401723862,0.010304461233317852,0.018745293840765953,0.002790924860164523,0.019894519820809364,0.05528179928660393,0.06934128701686859,0.045830219984054565
37,0.008360365405678749,0.30732113122940063,0.05365424603223801,0.3835609555244446,0.021383212879300117,0.014323572628200054,0.07720819115638733,0.0038278806023299694,0.004971051588654518,0.0017282066401094198,0.0014266307698562741,0.003553348360583186,0.012300608679652214,0.0012233684537932277,0.007229844108223915,0.020147107541561127,0.046916212886571884,0.030864033848047256
38,0.02875664085149765,0.056915078312158585,0.02322874777019024,0.008703324012458324,0.09036816656589508,0.019235098734498024,0.032458506524562836,0.015674874186515808,0.0034425382036715746,0.013129238039255142,0.05985116586089134,0.011068734340369701,0.17419186234474182,0.004576891660690308,0.12462590634822845,0.16225352883338928,0.04337417706847191,0.12814542651176453
39,0.03383111581206322,0.09341873228549957,0.047513190656900406,0.01563481241464615,0.022209683433175087,0.015549874864518642,0.10777129977941513,0.01718471758067608,0.00380569975823164,0.008402828127145767,0.01374388113617897,0.005694113671779633,0.07875067740678787,0.002858029445633292,0.11751802265644073,0.0693916603922844,0.10613102465867996,0.24059060215950012
40,0.03085603564977646,0.00986302737146616,0.06925943493843079,0.10869531333446503,0.03258940950036049,0.004088655114173889,0.2997981309890747,0.09150654077529907,0.0026370410341769457,0.1254851371049881,0.011967292986810207,0.005176160484552383,0.011322390288114548,0.0017656809650361538,0.016402557492256165,0.010657642967998981,0.04853122681379318,0.11939825862646103
41,0.010802235454320908,0.002307671122252941,0.011860947124660015,0.6817258596420288,0.013241133652627468,0.004007517825812101,0.08006441593170166,0.02237658202648163,0.001057549030520022,0.06618686020374298,0.004545818082988262,0.0034545843955129385,0.010607696138322353,0.0014351849677041173,0.010639813728630543,0.007189830765128136,0.019555022940039635,0.048941273242235184
42,0.0076632509008049965,0.8884246945381165,0.00455514108762145,0.0016869476530700922,0.02493424154818058,0.002071742434054613,0.016691245138645172,0.0021231428254395723,0.001170437317341566,0.002464242046698928,0.001711269491352141,0.0009553505224175751,0.0030746471602469683,0.0024327889550477266,0.011284559965133667,0.007892405614256859,0.0035009384155273438,0.017362937331199646
43,0.007870068773627281,0.034619223326444626,0.007138128858059645,0.0075470637530088425,0.04864933714270592,0.0045655276626348495,0.6152143478393555,0.001001829281449318,0.0037226167041808367,0.01909460872411728,0.0106948958709836,0.011149391531944275,0.05640355125069618,0.003945177886635065,0.026607196778059006,0.05737193301320076,0.00707268388941884,0.077332504093647
